filename,true,pred
cat.1299.jpg,False,False
cat.1309.jpg,False,False
cat.1311.jpg,False,False
cat.1318.jpg,False,False
cat.1328.jpg,False,False
cat.1331.jpg,False,False
cat.135.jpg,False,False
cat.1360.jpg,False,False
cat.1376.jpg,False,False
cat.1380.jpg,False,True
cat.1385.jpg,False,False
cat.1386.jpg,False,False
cat.1398.jpg,False,False
cat.1401.jpg,False,False
cat.1417.jpg,False,True
cat.1427.jpg,False,False
cat.1429.jpg,False,True
cat.1445.jpg,False,False
cat.1470.jpg,False,False
cat.1486.jpg,False,True
cat.1499.jpg,False,False
cat.150.jpg,False,False
cat.1500.jpg,False,False
cat.1512.jpg,False,False
cat.1520.jpg,False,False
cat.1532.jpg,False,False
cat.1536.jpg,False,False
cat.1537.jpg,False,True
cat.1551.jpg,False,False
cat.1556.jpg,False,False
cat.1561.jpg,False,True
cat.1562.jpg,False,False
cat.1566.jpg,False,False
cat.157.jpg,False,False
cat.1570.jpg,False,False
cat.1584.jpg,False,True
cat.166.jpg,False,True
cat.1661.jpg,False,False
cat.1673.jpg,False,False
cat.1676.jpg,False,False
cat.1685.jpg,False,False
cat.1720.jpg,False,False
cat.1742.jpg,False,True
cat.1749.jpg,False,False
cat.1750.jpg,False,True
cat.176.jpg,False,False
cat.1797.jpg,False,False
cat.1801.jpg,False,False
cat.1806.jpg,False,False
cat.181.jpg,False,False
cat.1810.jpg,False,False
cat.1814.jpg,False,False
cat.1816.jpg,False,True
cat.1817.jpg,False,False
cat.1849.jpg,False,False
cat.1854.jpg,False,False
cat.1856.jpg,False,False
cat.1872.jpg,False,False
cat.1873.jpg,False,False
cat.1876.jpg,False,False
cat.1877.jpg,False,False
cat.1884.jpg,False,False
cat.1889.jpg,False,False
cat.1890.jpg,False,False
cat.1893.jpg,False,False
cat.193.jpg,False,False
cat.1946.jpg,False,False
cat.1979.jpg,False,False
cat.199.jpg,False,False
cat.1992.jpg,False,False
cat.2018.jpg,False,False
cat.2024.jpg,False,False
cat.2041.jpg,False,False
cat.2043.jpg,False,False
cat.2055.jpg,False,False
cat.2057.jpg,False,False
cat.2063.jpg,False,False
cat.207.jpg,False,False
cat.2078.jpg,False,False
cat.2088.jpg,False,False
cat.2111.jpg,False,False
cat.2127.jpg,False,False
cat.2131.jpg,False,False
cat.2132.jpg,False,False
cat.2136.jpg,False,False
cat.2145.jpg,False,False
cat.2160.jpg,False,False
cat.2165.jpg,False,False
cat.2175.jpg,False,False
cat.2191.jpg,False,False
cat.223.jpg,False,False
cat.2244.jpg,False,False
cat.225.jpg,False,False
cat.2269.jpg,False,False
cat.2286.jpg,False,False
cat.2288.jpg,False,False
cat.2298.jpg,False,False
cat.2304.jpg,False,False
cat.2321.jpg,False,False
cat.2322.jpg,False,False
cat.2339.jpg,False,False
cat.2342.jpg,False,True
cat.2357.jpg,False,False
cat.236.jpg,False,True
cat.2367.jpg,False,False
cat.2370.jpg,False,False
cat.238.jpg,False,False
cat.2388.jpg,False,False
cat.2389.jpg,False,False
cat.2395.jpg,False,False
cat.2396.jpg,False,False
cat.24.jpg,False,False
cat.2402.jpg,False,False
cat.2425.jpg,False,False
cat.2429.jpg,False,True
cat.2433.jpg,False,True
cat.2439.jpg,False,False
cat.2450.jpg,False,False
cat.2459.jpg,False,False
cat.247.jpg,False,False
cat.2472.jpg,False,True
cat.2479.jpg,False,False
cat.2487.jpg,False,False
cat.2489.jpg,False,False
cat.2512.jpg,False,False
cat.252.jpg,False,True
cat.2522.jpg,False,False
cat.2534.jpg,False,False
cat.2556.jpg,False,False
cat.2567.jpg,False,False
cat.2573.jpg,False,False
cat.2589.jpg,False,False
cat.2595.jpg,False,False
cat.2601.jpg,False,False
cat.2621.jpg,False,True
cat.2631.jpg,False,False
cat.2641.jpg,False,False
cat.2662.jpg,False,True
cat.2679.jpg,False,False
cat.268.jpg,False,False
cat.2682.jpg,False,False
cat.2693.jpg,False,False
cat.2706.jpg,False,False
cat.2720.jpg,False,False
cat.2721.jpg,False,False
cat.2739.jpg,False,False
cat.2780.jpg,False,False
cat.2793.jpg,False,False
cat.2807.jpg,False,False
cat.2810.jpg,False,False
cat.2821.jpg,False,False
cat.2823.jpg,False,False
cat.2827.jpg,False,False
cat.2847.jpg,False,False
cat.2856.jpg,False,False
cat.2864.jpg,False,False
cat.2867.jpg,False,False
cat.2868.jpg,False,False
cat.289.jpg,False,False
cat.2893.jpg,False,True
cat.2897.jpg,False,False
cat.2906.jpg,False,True
cat.291.jpg,False,False
cat.2911.jpg,False,False
cat.292.jpg,False,False
cat.2921.jpg,False,False
cat.2937.jpg,False,True
cat.2948.jpg,False,True
cat.2954.jpg,False,False
cat.2965.jpg,False,False
cat.2978.jpg,False,False
cat.3038.jpg,False,False
cat.3043.jpg,False,True
cat.3072.jpg,False,False
cat.3080.jpg,False,False
cat.3090.jpg,False,False
cat.3101.jpg,False,False
cat.3113.jpg,False,True
cat.3118.jpg,False,False
cat.3145.jpg,False,False
cat.3151.jpg,False,False
cat.3155.jpg,False,False
cat.3160.jpg,False,False
cat.3161.jpg,False,False
cat.3164.jpg,False,False
cat.3169.jpg,False,False
cat.3175.jpg,False,False
cat.3183.jpg,False,False
cat.3184.jpg,False,False
cat.3187.jpg,False,False
cat.3205.jpg,False,False
cat.3238.jpg,False,False
cat.3240.jpg,False,False
cat.3248.jpg,False,False
cat.3271.jpg,False,False
cat.3272.jpg,False,False
cat.3279.jpg,False,False
cat.3288.jpg,False,False
cat.3291.jpg,False,False
cat.3298.jpg,False,False
cat.3307.jpg,False,False
cat.3311.jpg,False,False
cat.3317.jpg,False,False
cat.332.jpg,False,False
cat.3325.jpg,False,False
cat.3338.jpg,False,False
cat.3339.jpg,False,False
cat.3342.jpg,False,False
cat.3384.jpg,False,False
cat.3396.jpg,False,False
cat.3408.jpg,False,False
cat.3409.jpg,False,False
cat.3410.jpg,False,False
cat.3411.jpg,False,False
cat.3419.jpg,False,False
cat.342.jpg,False,False
cat.3446.jpg,False,False
cat.3452.jpg,False,False
cat.3453.jpg,False,False
cat.3462.jpg,False,False
cat.3466.jpg,False,False
cat.3470.jpg,False,True
cat.3475.jpg,False,False
cat.3478.jpg,False,False
cat.3480.jpg,False,False
cat.3483.jpg,False,True
cat.35.jpg,False,False
cat.3500.jpg,False,False
cat.3509.jpg,False,False
cat.3511.jpg,False,False
cat.3514.jpg,False,False
cat.3529.jpg,False,True
cat.354.jpg,False,False
cat.3556.jpg,False,False
cat.3557.jpg,False,False
cat.3562.jpg,False,False
cat.3563.jpg,False,False
cat.3572.jpg,False,False
cat.3607.jpg,False,False
cat.3621.jpg,False,False
cat.3627.jpg,False,False
cat.3630.jpg,False,False
cat.3645.jpg,False,False
cat.3666.jpg,False,False
cat.3668.jpg,False,False
cat.3694.jpg,False,False
cat.371.jpg,False,False
cat.3724.jpg,False,False
cat.3726.jpg,False,False
cat.3743.jpg,False,False
cat.3747.jpg,False,False
cat.3760.jpg,False,False
cat.3770.jpg,False,True
cat.3773.jpg,False,False
cat.3779.jpg,False,False
cat.3796.jpg,False,False
cat.3825.jpg,False,False
cat.3828.jpg,False,True
cat.3845.jpg,False,True
cat.3850.jpg,False,False
cat.3864.jpg,False,False
cat.3884.jpg,False,False
cat.3906.jpg,False,True
cat.3932.jpg,False,False
cat.3937.jpg,False,False
cat.3951.jpg,False,False
cat.3961.jpg,False,False
cat.3963.jpg,False,False
cat.3970.jpg,False,False
cat.3986.jpg,False,False
cat.3995.jpg,False,False
cat.4002.jpg,False,True
cat.4017.jpg,False,False
cat.4037.jpg,False,False
cat.4065.jpg,False,False
cat.4070.jpg,False,False
cat.4071.jpg,False,False
cat.4083.jpg,False,False
cat.4104.jpg,False,True
cat.4107.jpg,False,False
cat.4108.jpg,False,True
cat.411.jpg,False,True
cat.4113.jpg,False,False
cat.412.jpg,False,False
cat.4140.jpg,False,False
cat.4153.jpg,False,False
cat.4155.jpg,False,False
cat.4177.jpg,False,False
cat.4185.jpg,False,False
cat.4189.jpg,False,False
cat.4199.jpg,False,False
cat.4203.jpg,False,False
cat.421.jpg,False,False
cat.4211.jpg,False,False
cat.4232.jpg,False,False
cat.4268.jpg,False,False
cat.4271.jpg,False,False
cat.4275.jpg,False,False
cat.4279.jpg,False,False
cat.4290.jpg,False,False
cat.4294.jpg,False,False
cat.4318.jpg,False,False
cat.4319.jpg,False,False
cat.4324.jpg,False,False
cat.4330.jpg,False,False
cat.4334.jpg,False,False
cat.4355.jpg,False,False
cat.4357.jpg,False,True
cat.4359.jpg,False,False
cat.4381.jpg,False,False
cat.4390.jpg,False,False
cat.4396.jpg,False,False
cat.4402.jpg,False,False
cat.4406.jpg,False,False
cat.4415.jpg,False,False
cat.4458.jpg,False,False
cat.4459.jpg,False,False
cat.4462.jpg,False,False
cat.4463.jpg,False,False
cat.448.jpg,False,False
cat.4480.jpg,False,False
cat.4492.jpg,False,False
cat.4493.jpg,False,False
cat.4503.jpg,False,False
cat.4514.jpg,False,False
cat.4516.jpg,False,False
cat.4525.jpg,False,False
cat.4529.jpg,False,False
cat.4530.jpg,False,False
cat.4534.jpg,False,False
cat.454.jpg,False,False
cat.4540.jpg,False,False
cat.4562.jpg,False,False
cat.4569.jpg,False,True
cat.4585.jpg,False,False
cat.4614.jpg,False,False
cat.4626.jpg,False,False
cat.4630.jpg,False,False
cat.465.jpg,False,True
cat.4655.jpg,False,False
cat.4667.jpg,False,False
cat.4679.jpg,False,False
cat.4680.jpg,False,False
cat.4683.jpg,False,False
cat.4710.jpg,False,False
cat.4715.jpg,False,False
cat.4729.jpg,False,False
cat.4735.jpg,False,False
cat.4745.jpg,False,True
cat.4747.jpg,False,False
cat.4751.jpg,False,False
cat.4769.jpg,False,False
cat.4772.jpg,False,False
cat.4778.jpg,False,False
cat.478.jpg,False,False
cat.4781.jpg,False,False
cat.4802.jpg,False,False
cat.4804.jpg,False,False
cat.4807.jpg,False,True
cat.4811.jpg,False,False
cat.4816.jpg,False,False
cat.4825.jpg,False,False
cat.4844.jpg,False,False
cat.4855.jpg,False,False
cat.486.jpg,False,False
cat.4867.jpg,False,False
cat.4880.jpg,False,False
cat.4881.jpg,False,False
cat.4885.jpg,False,False
cat.4891.jpg,False,False
cat.4898.jpg,False,False
cat.490.jpg,False,False
cat.4900.jpg,False,False
cat.4908.jpg,False,False
cat.4930.jpg,False,False
cat.4948.jpg,False,False
cat.4952.jpg,False,False
cat.4953.jpg,False,False
cat.4959.jpg,False,False
cat.4966.jpg,False,False
cat.4968.jpg,False,False
cat.4974.jpg,False,False
cat.4978.jpg,False,False
cat.498.jpg,False,True
cat.4981.jpg,False,False
cat.4988.jpg,False,False
cat.5000.jpg,False,False
cat.5001.jpg,False,False
cat.5006.jpg,False,False
cat.502.jpg,False,False
cat.5022.jpg,False,False
cat.5035.jpg,False,False
cat.504.jpg,False,True
cat.5042.jpg,False,False
cat.5053.jpg,False,False
cat.5054.jpg,False,False
cat.5064.jpg,False,False
cat.5070.jpg,False,False
cat.51.jpg,False,False
cat.5100.jpg,False,False
cat.5109.jpg,False,False
cat.5118.jpg,False,False
cat.5150.jpg,False,False
cat.5159.jpg,False,False
cat.5162.jpg,False,False
cat.5175.jpg,False,False
cat.5200.jpg,False,False
cat.5205.jpg,False,False
cat.5208.jpg,False,False
cat.5209.jpg,False,False
cat.5210.jpg,False,True
cat.5220.jpg,False,False
cat.5227.jpg,False,False
cat.525.jpg,False,False
cat.5265.jpg,False,False
cat.5293.jpg,False,False
cat.5298.jpg,False,False
cat.5313.jpg,False,False
cat.5318.jpg,False,False
cat.5340.jpg,False,False
cat.5346.jpg,False,False
cat.5348.jpg,False,False
cat.5358.jpg,False,False
cat.5368.jpg,False,False
cat.5376.jpg,False,False
cat.5392.jpg,False,False
cat.5393.jpg,False,False
cat.5403.jpg,False,False
cat.5410.jpg,False,False
cat.5430.jpg,False,False
cat.544.jpg,False,False
cat.5441.jpg,False,False
cat.5445.jpg,False,False
cat.5455.jpg,False,False
cat.5463.jpg,False,False
cat.5470.jpg,False,False
cat.5478.jpg,False,False
cat.548.jpg,False,False
cat.5482.jpg,False,True
cat.5490.jpg,False,False
cat.5491.jpg,False,False
cat.55.jpg,False,False
cat.5504.jpg,False,True
cat.551.jpg,False,False
cat.5523.jpg,False,False
cat.5526.jpg,False,False
cat.5530.jpg,False,False
cat.5532.jpg,False,False
cat.5561.jpg,False,False
cat.5573.jpg,False,False
cat.5588.jpg,False,False
cat.5590.jpg,False,False
cat.5592.jpg,False,False
cat.5598.jpg,False,False
cat.5600.jpg,False,False
cat.5608.jpg,False,False
cat.5614.jpg,False,False
cat.5617.jpg,False,True
cat.5620.jpg,False,False
cat.5625.jpg,False,False
cat.5632.jpg,False,False
cat.5633.jpg,False,False
cat.5636.jpg,False,True
cat.5641.jpg,False,False
cat.5642.jpg,False,False
cat.5648.jpg,False,False
cat.5658.jpg,False,False
cat.5660.jpg,False,False
cat.5669.jpg,False,False
cat.5671.jpg,False,False
cat.5676.jpg,False,False
cat.5700.jpg,False,False
cat.5754.jpg,False,False
cat.5755.jpg,False,True
cat.5783.jpg,False,False
cat.5795.jpg,False,True
cat.5803.jpg,False,False
cat.581.jpg,False,False
cat.5815.jpg,False,False
cat.583.jpg,False,False
cat.5831.jpg,False,False
cat.5838.jpg,False,False
cat.5852.jpg,False,False
cat.5855.jpg,False,False
cat.5857.jpg,False,False
cat.5865.jpg,False,True
cat.5867.jpg,False,False
cat.5870.jpg,False,False
cat.5886.jpg,False,False
cat.5890.jpg,False,False
cat.5892.jpg,False,False
cat.5897.jpg,False,False
cat.5928.jpg,False,False
cat.5933.jpg,False,True
cat.5949.jpg,False,False
cat.5950.jpg,False,False
cat.5972.jpg,False,False
cat.5982.jpg,False,False
cat.6000.jpg,False,False
cat.601.jpg,False,False
cat.6010.jpg,False,False
cat.6011.jpg,False,False
cat.6033.jpg,False,False
cat.6039.jpg,False,True
cat.6041.jpg,False,False
cat.6049.jpg,False,True
cat.6069.jpg,False,False
cat.6081.jpg,False,False
cat.6111.jpg,False,False
cat.6115.jpg,False,False
cat.6140.jpg,False,False
cat.6147.jpg,False,False
cat.6149.jpg,False,False
cat.6168.jpg,False,True
cat.6176.jpg,False,False
cat.6177.jpg,False,False
cat.6185.jpg,False,False
cat.6216.jpg,False,True
cat.6218.jpg,False,True
cat.6221.jpg,False,False
cat.6226.jpg,False,False
cat.6233.jpg,False,False
cat.6238.jpg,False,False
cat.6240.jpg,False,False
cat.6243.jpg,False,False
cat.6248.jpg,False,False
cat.6252.jpg,False,False
cat.6255.jpg,False,False
cat.6263.jpg,False,True
cat.6264.jpg,False,False
cat.6266.jpg,False,False
cat.6273.jpg,False,False
cat.6277.jpg,False,False
cat.6285.jpg,False,False
cat.6298.jpg,False,False
cat.6305.jpg,False,False
cat.6318.jpg,False,False
cat.6329.jpg,False,False
cat.6337.jpg,False,True
cat.6344.jpg,False,False
cat.635.jpg,False,False
cat.6361.jpg,False,False
cat.6365.jpg,False,False
cat.6368.jpg,False,False
cat.6375.jpg,False,False
cat.6381.jpg,False,False
cat.6384.jpg,False,False
cat.6393.jpg,False,False
cat.6404.jpg,False,False
cat.6406.jpg,False,False
cat.6419.jpg,False,False
cat.6425.jpg,False,False
cat.6444.jpg,False,False
cat.6451.jpg,False,False
cat.6454.jpg,False,False
cat.6479.jpg,False,True
cat.6480.jpg,False,False
cat.6484.jpg,False,True
cat.6492.jpg,False,False
cat.6511.jpg,False,False
cat.6515.jpg,False,True
cat.6524.jpg,False,False
cat.6525.jpg,False,False
cat.6527.jpg,False,False
cat.6542.jpg,False,False
cat.6543.jpg,False,True
cat.6550.jpg,False,False
cat.6553.jpg,False,False
cat.6565.jpg,False,False
cat.6572.jpg,False,False
cat.6582.jpg,False,False
cat.6583.jpg,False,False
cat.6597.jpg,False,False
cat.6600.jpg,False,False
cat.6602.jpg,False,True
cat.661.jpg,False,False
cat.6623.jpg,False,False
cat.664.jpg,False,False
cat.6645.jpg,False,False
cat.6648.jpg,False,True
cat.669.jpg,False,False
cat.6690.jpg,False,False
cat.6699.jpg,False,True
cat.670.jpg,False,False
cat.6709.jpg,False,False
cat.6722.jpg,False,False
cat.6724.jpg,False,False
cat.6725.jpg,False,False
cat.6745.jpg,False,False
cat.6752.jpg,False,False
cat.676.jpg,False,False
cat.6762.jpg,False,False
cat.6773.jpg,False,False
cat.6777.jpg,False,False
cat.6801.jpg,False,False
cat.6803.jpg,False,False
cat.6805.jpg,False,False
cat.6827.jpg,False,False
cat.6837.jpg,False,False
cat.6868.jpg,False,True
cat.6871.jpg,False,False
cat.6881.jpg,False,False
cat.6885.jpg,False,False
cat.6889.jpg,False,False
cat.6894.jpg,False,False
cat.690.jpg,False,False
cat.6915.jpg,False,False
cat.6935.jpg,False,False
cat.6948.jpg,False,False
cat.6981.jpg,False,False
cat.6985.jpg,False,False
cat.6986.jpg,False,False
cat.7003.jpg,False,False
cat.7015.jpg,False,False
cat.702.jpg,False,False
cat.7039.jpg,False,False
cat.7043.jpg,False,False
cat.7044.jpg,False,False
cat.7052.jpg,False,False
cat.7093.jpg,False,False
cat.7097.jpg,False,False
cat.710.jpg,False,False
cat.7104.jpg,False,False
cat.7105.jpg,False,False
cat.7114.jpg,False,False
cat.712.jpg,False,False
cat.7133.jpg,False,False
cat.7137.jpg,False,False
cat.7147.jpg,False,False
cat.7149.jpg,False,False
cat.7180.jpg,False,False
cat.7187.jpg,False,False
cat.719.jpg,False,False
cat.7194.jpg,False,True
cat.7208.jpg,False,False
cat.7240.jpg,False,False
cat.7248.jpg,False,False
cat.7251.jpg,False,False
cat.7255.jpg,False,False
cat.7259.jpg,False,False
cat.726.jpg,False,False
cat.7271.jpg,False,False
cat.728.jpg,False,False
cat.7280.jpg,False,False
cat.7288.jpg,False,False
cat.7292.jpg,False,True
cat.7299.jpg,False,False
cat.7302.jpg,False,False
cat.7312.jpg,False,True
cat.7323.jpg,False,False
cat.7341.jpg,False,False
cat.7346.jpg,False,False
cat.7347.jpg,False,True
cat.7397.jpg,False,False
cat.74.jpg,False,True
cat.741.jpg,False,False
cat.7424.jpg,False,False
cat.7438.jpg,False,True
cat.7445.jpg,False,False
cat.7458.jpg,False,True
cat.7465.jpg,False,False
cat.7467.jpg,False,False
cat.747.jpg,False,False
cat.7482.jpg,False,False
cat.7505.jpg,False,False
cat.7545.jpg,False,False
cat.7554.jpg,False,False
cat.7555.jpg,False,False
cat.7561.jpg,False,False
cat.7565.jpg,False,False
cat.757.jpg,False,False
cat.7571.jpg,False,False
cat.7584.jpg,False,False
cat.759.jpg,False,False
cat.7599.jpg,False,True
cat.7603.jpg,False,True
cat.7637.jpg,False,False
cat.7642.jpg,False,True
cat.7651.jpg,False,False
cat.7660.jpg,False,False
cat.7665.jpg,False,False
cat.7696.jpg,False,False
cat.7697.jpg,False,False
cat.770.jpg,False,False
cat.7704.jpg,False,False
cat.7705.jpg,False,False
cat.7707.jpg,False,True
cat.771.jpg,False,False
cat.7710.jpg,False,True
cat.7718.jpg,False,True
cat.7725.jpg,False,True
cat.7727.jpg,False,False
cat.7730.jpg,False,True
cat.7736.jpg,False,False
cat.7750.jpg,False,True
cat.7756.jpg,False,False
cat.7763.jpg,False,False
cat.7775.jpg,False,False
cat.7807.jpg,False,False
cat.7818.jpg,False,False
cat.782.jpg,False,True
cat.7828.jpg,False,False
