filename,pred
10345.jpg,True
10346.jpg,False
10347.jpg,False
10348.jpg,True
10349.jpg,True
1035.jpg,False
10350.jpg,True
10351.jpg,False
10352.jpg,True
10353.jpg,False
10354.jpg,True
10355.jpg,True
10356.jpg,False
10357.jpg,True
10358.jpg,False
10359.jpg,True
1036.jpg,True
10360.jpg,False
10361.jpg,False
10362.jpg,False
10363.jpg,False
10364.jpg,True
10365.jpg,False
10366.jpg,True
10367.jpg,True
10368.jpg,True
10369.jpg,False
1037.jpg,True
10370.jpg,True
10371.jpg,False
10372.jpg,True
10373.jpg,False
10374.jpg,True
10375.jpg,False
10376.jpg,False
10377.jpg,False
10378.jpg,False
10379.jpg,True
1038.jpg,True
10380.jpg,True
10381.jpg,False
10382.jpg,False
10383.jpg,False
10384.jpg,True
10385.jpg,True
10386.jpg,False
10387.jpg,True
10388.jpg,False
10389.jpg,False
1039.jpg,False
10390.jpg,True
10391.jpg,False
10392.jpg,False
10393.jpg,False
10394.jpg,False
10395.jpg,True
10396.jpg,True
10397.jpg,False
10398.jpg,False
10399.jpg,True
104.jpg,False
1040.jpg,True
10400.jpg,True
10401.jpg,False
10402.jpg,False
10403.jpg,True
10404.jpg,False
10405.jpg,False
10406.jpg,True
10407.jpg,False
10408.jpg,False
10409.jpg,True
1041.jpg,False
10410.jpg,False
10411.jpg,False
10412.jpg,False
10413.jpg,False
10414.jpg,True
10415.jpg,True
10416.jpg,False
10417.jpg,False
10418.jpg,False
10419.jpg,True
1042.jpg,True
10420.jpg,True
10421.jpg,True
10422.jpg,True
10423.jpg,False
10424.jpg,False
10425.jpg,True
10426.jpg,False
10427.jpg,True
10428.jpg,False
10429.jpg,True
1043.jpg,False
10430.jpg,False
10431.jpg,False
10432.jpg,True
10433.jpg,True
10434.jpg,True
10435.jpg,False
10436.jpg,True
10437.jpg,False
10438.jpg,True
10439.jpg,False
1044.jpg,True
10440.jpg,False
10441.jpg,False
10442.jpg,True
10443.jpg,True
10444.jpg,True
10445.jpg,True
10446.jpg,True
10447.jpg,True
10448.jpg,True
10449.jpg,True
1045.jpg,False
10450.jpg,False
10451.jpg,False
10452.jpg,False
10453.jpg,True
10454.jpg,False
10455.jpg,False
10456.jpg,True
10457.jpg,False
10458.jpg,True
10459.jpg,False
1046.jpg,False
10460.jpg,False
10461.jpg,False
10462.jpg,True
10463.jpg,False
10464.jpg,True
10465.jpg,True
10466.jpg,True
10467.jpg,False
10468.jpg,False
10469.jpg,False
1047.jpg,False
10470.jpg,False
10471.jpg,False
10472.jpg,False
10473.jpg,True
10474.jpg,True
10475.jpg,False
10476.jpg,True
10477.jpg,False
10478.jpg,True
10479.jpg,True
1048.jpg,True
10480.jpg,False
10481.jpg,False
10482.jpg,False
10483.jpg,False
10484.jpg,True
10485.jpg,True
10486.jpg,False
10487.jpg,True
10488.jpg,True
10489.jpg,False
1049.jpg,False
10490.jpg,True
10491.jpg,False
10492.jpg,True
10493.jpg,False
10494.jpg,True
10495.jpg,False
10496.jpg,True
10497.jpg,True
10498.jpg,False
10499.jpg,True
105.jpg,True
1050.jpg,False
10500.jpg,True
10501.jpg,True
10502.jpg,True
10503.jpg,False
10504.jpg,True
10505.jpg,True
10506.jpg,False
10507.jpg,True
10508.jpg,False
10509.jpg,True
1051.jpg,False
10510.jpg,False
10511.jpg,False
10512.jpg,False
10513.jpg,False
10514.jpg,True
10515.jpg,False
10516.jpg,True
10517.jpg,True
10518.jpg,True
10519.jpg,False
1052.jpg,True
10520.jpg,True
10521.jpg,False
10522.jpg,True
10523.jpg,True
10524.jpg,True
10525.jpg,True
10526.jpg,True
10527.jpg,False
10528.jpg,False
10529.jpg,False
1053.jpg,True
10530.jpg,False
10531.jpg,True
10532.jpg,False
10533.jpg,False
10534.jpg,True
10535.jpg,False
10536.jpg,False
10537.jpg,True
10538.jpg,False
10539.jpg,False
1054.jpg,True
10540.jpg,True
10541.jpg,True
10542.jpg,True
10543.jpg,False
10544.jpg,False
10545.jpg,False
10546.jpg,False
10547.jpg,True
10548.jpg,True
10549.jpg,False
1055.jpg,True
10550.jpg,True
10551.jpg,True
10552.jpg,False
10553.jpg,False
10554.jpg,True
10555.jpg,False
10556.jpg,True
10557.jpg,False
10558.jpg,True
10559.jpg,True
1056.jpg,True
10560.jpg,False
10561.jpg,True
10562.jpg,True
10563.jpg,True
10564.jpg,True
10565.jpg,True
10566.jpg,True
10567.jpg,True
10568.jpg,True
10569.jpg,True
1057.jpg,True
10570.jpg,True
10571.jpg,True
10572.jpg,False
10573.jpg,False
10574.jpg,True
10575.jpg,False
10576.jpg,False
10577.jpg,False
10578.jpg,True
10579.jpg,True
1058.jpg,True
10580.jpg,True
10581.jpg,True
10582.jpg,False
10583.jpg,True
10584.jpg,True
10585.jpg,False
10586.jpg,False
10587.jpg,True
10588.jpg,True
10589.jpg,False
1059.jpg,True
10590.jpg,False
10591.jpg,True
10592.jpg,False
10593.jpg,True
10594.jpg,True
10595.jpg,True
10596.jpg,False
10597.jpg,False
10598.jpg,True
10599.jpg,True
106.jpg,True
1060.jpg,False
10600.jpg,True
10601.jpg,False
10602.jpg,True
10603.jpg,False
10604.jpg,False
10605.jpg,False
10606.jpg,True
10607.jpg,False
10608.jpg,True
10609.jpg,True
1061.jpg,False
10610.jpg,True
10611.jpg,False
10612.jpg,True
10613.jpg,False
10614.jpg,False
10615.jpg,False
10616.jpg,True
10617.jpg,False
10618.jpg,False
10619.jpg,False
1062.jpg,False
10620.jpg,True
10621.jpg,False
10622.jpg,True
10623.jpg,False
10624.jpg,False
10625.jpg,True
10626.jpg,False
10627.jpg,False
10628.jpg,False
10629.jpg,True
1063.jpg,False
10630.jpg,False
10631.jpg,False
10632.jpg,True
10633.jpg,True
10634.jpg,False
10635.jpg,False
10636.jpg,True
10637.jpg,False
10638.jpg,False
10639.jpg,True
1064.jpg,False
10640.jpg,True
10641.jpg,True
10642.jpg,True
10643.jpg,False
10644.jpg,True
10645.jpg,True
10646.jpg,True
10647.jpg,False
10648.jpg,True
10649.jpg,False
1065.jpg,False
10650.jpg,False
10651.jpg,True
10652.jpg,False
10653.jpg,False
10654.jpg,False
10655.jpg,False
10656.jpg,True
10657.jpg,False
10658.jpg,True
10659.jpg,True
1066.jpg,True
10660.jpg,False
10661.jpg,True
10662.jpg,True
10663.jpg,True
10664.jpg,False
10665.jpg,False
10666.jpg,True
10667.jpg,True
10668.jpg,False
10669.jpg,False
1067.jpg,True
10670.jpg,False
10671.jpg,False
10672.jpg,False
10673.jpg,True
10674.jpg,False
10675.jpg,False
10676.jpg,False
10677.jpg,False
10678.jpg,False
10679.jpg,False
1068.jpg,True
10680.jpg,True
10681.jpg,False
10682.jpg,False
10683.jpg,True
10684.jpg,True
10685.jpg,False
10686.jpg,False
10687.jpg,False
10688.jpg,True
10689.jpg,True
1069.jpg,False
10690.jpg,False
10691.jpg,False
10692.jpg,True
10693.jpg,False
10694.jpg,False
10695.jpg,True
10696.jpg,True
10697.jpg,True
10698.jpg,False
10699.jpg,True
107.jpg,False
1070.jpg,True
10700.jpg,False
10701.jpg,True
10702.jpg,True
10703.jpg,False
10704.jpg,False
10705.jpg,True
10706.jpg,True
10707.jpg,True
10708.jpg,False
10709.jpg,True
1071.jpg,False
10710.jpg,True
10711.jpg,False
10712.jpg,True
10713.jpg,False
10714.jpg,True
10715.jpg,True
10716.jpg,False
10717.jpg,True
10718.jpg,False
10719.jpg,True
1072.jpg,True
10720.jpg,True
10721.jpg,False
10722.jpg,False
10723.jpg,True
10724.jpg,True
10725.jpg,True
10726.jpg,False
10727.jpg,False
10728.jpg,False
10729.jpg,False
1073.jpg,False
10730.jpg,True
10731.jpg,True
10732.jpg,False
10733.jpg,True
10734.jpg,False
10735.jpg,False
10736.jpg,True
10737.jpg,False
10738.jpg,True
10739.jpg,True
1074.jpg,True
10740.jpg,False
10741.jpg,False
10742.jpg,True
10743.jpg,True
10744.jpg,True
10745.jpg,False
10746.jpg,False
10747.jpg,False
10748.jpg,False
10749.jpg,False
1075.jpg,True
10750.jpg,True
10751.jpg,False
10752.jpg,True
10753.jpg,True
10754.jpg,False
10755.jpg,True
10756.jpg,True
10757.jpg,False
10758.jpg,True
10759.jpg,False
1076.jpg,False
10760.jpg,False
10761.jpg,False
10762.jpg,False
10763.jpg,False
10764.jpg,False
10765.jpg,True
10766.jpg,True
10767.jpg,True
10768.jpg,True
10769.jpg,True
1077.jpg,True
10770.jpg,True
10771.jpg,True
10772.jpg,True
10773.jpg,True
10774.jpg,False
10775.jpg,False
10776.jpg,False
10777.jpg,True
10778.jpg,False
10779.jpg,False
1078.jpg,False
10780.jpg,False
10781.jpg,False
10782.jpg,True
10783.jpg,False
10784.jpg,False
10785.jpg,True
10786.jpg,False
10787.jpg,True
10788.jpg,True
10789.jpg,False
1079.jpg,True
10790.jpg,False
10791.jpg,False
10792.jpg,False
10793.jpg,False
10794.jpg,True
10795.jpg,True
10796.jpg,False
10797.jpg,False
10798.jpg,True
10799.jpg,False
108.jpg,False
1080.jpg,True
10800.jpg,False
10801.jpg,True
10802.jpg,False
10803.jpg,False
10804.jpg,True
10805.jpg,False
10806.jpg,True
10807.jpg,False
10808.jpg,True
10809.jpg,False
1081.jpg,True
10810.jpg,False
10811.jpg,True
10812.jpg,False
10813.jpg,False
10814.jpg,False
10815.jpg,True
10816.jpg,False
10817.jpg,False
10818.jpg,False
10819.jpg,False
1082.jpg,True
10820.jpg,True
10821.jpg,True
10822.jpg,False
10823.jpg,False
10824.jpg,False
10825.jpg,True
10826.jpg,True
10827.jpg,False
10828.jpg,False
10829.jpg,True
1083.jpg,True
10830.jpg,False
10831.jpg,True
10832.jpg,True
10833.jpg,False
10834.jpg,False
10835.jpg,False
10836.jpg,False
10837.jpg,False
10838.jpg,True
10839.jpg,False
1084.jpg,False
10840.jpg,False
10841.jpg,False
10842.jpg,False
10843.jpg,False
10844.jpg,True
10845.jpg,True
10846.jpg,False
10847.jpg,True
10848.jpg,True
10849.jpg,False
1085.jpg,False
10850.jpg,False
10851.jpg,True
10852.jpg,True
10853.jpg,True
10854.jpg,True
10855.jpg,True
10856.jpg,False
10857.jpg,True
10858.jpg,True
10859.jpg,True
1086.jpg,True
10860.jpg,False
10861.jpg,True
10862.jpg,False
10863.jpg,True
10864.jpg,False
10865.jpg,False
10866.jpg,True
10867.jpg,False
10868.jpg,False
10869.jpg,True
1087.jpg,True
10870.jpg,False
10871.jpg,False
10872.jpg,True
10873.jpg,False
10874.jpg,False
10875.jpg,True
10876.jpg,True
10877.jpg,False
10878.jpg,False
10879.jpg,True
1088.jpg,False
10880.jpg,False
10881.jpg,True
10882.jpg,True
10883.jpg,True
10884.jpg,False
10885.jpg,False
10886.jpg,False
10887.jpg,False
10888.jpg,True
10889.jpg,False
1089.jpg,True
10890.jpg,False
10891.jpg,False
10892.jpg,True
10893.jpg,False
10894.jpg,False
10895.jpg,True
10896.jpg,True
10897.jpg,True
10898.jpg,True
10899.jpg,True
109.jpg,True
1090.jpg,False
10900.jpg,True
10901.jpg,False
10902.jpg,True
10903.jpg,True
10904.jpg,True
10905.jpg,True
10906.jpg,False
10907.jpg,True
10908.jpg,False
10909.jpg,True
1091.jpg,True
10910.jpg,False
10911.jpg,True
10912.jpg,True
10913.jpg,False
10914.jpg,True
10915.jpg,False
10916.jpg,True
10917.jpg,False
10918.jpg,False
10919.jpg,True
1092.jpg,False
10920.jpg,True
10921.jpg,False
10922.jpg,False
10923.jpg,False
10924.jpg,True
10925.jpg,True
10926.jpg,True
10927.jpg,False
10928.jpg,False
10929.jpg,True
1093.jpg,True
10930.jpg,True
10931.jpg,False
10932.jpg,True
10933.jpg,False
10934.jpg,False
10935.jpg,True
10936.jpg,True
10937.jpg,True
10938.jpg,False
10939.jpg,False
1094.jpg,True
10940.jpg,True
10941.jpg,False
10942.jpg,False
10943.jpg,False
10944.jpg,False
10945.jpg,False
10946.jpg,True
10947.jpg,False
10948.jpg,True
10949.jpg,False
1095.jpg,True
10950.jpg,False
10951.jpg,True
10952.jpg,True
10953.jpg,False
10954.jpg,True
10955.jpg,False
10956.jpg,False
10957.jpg,True
10958.jpg,False
10959.jpg,True
1096.jpg,True
10960.jpg,False
10961.jpg,True
10962.jpg,True
10963.jpg,True
10964.jpg,False
10965.jpg,False
10966.jpg,True
10967.jpg,False
10968.jpg,True
10969.jpg,False
1097.jpg,False
10970.jpg,False
10971.jpg,False
10972.jpg,False
10973.jpg,True
10974.jpg,True
10975.jpg,False
10976.jpg,True
10977.jpg,False
10978.jpg,False
10979.jpg,True
1098.jpg,False
10980.jpg,False
10981.jpg,True
10982.jpg,True
10983.jpg,True
10984.jpg,True
10985.jpg,True
10986.jpg,False
10987.jpg,False
10988.jpg,False
10989.jpg,False
1099.jpg,False
10990.jpg,True
10991.jpg,False
10992.jpg,False
10993.jpg,True
10994.jpg,True
10995.jpg,False
10996.jpg,True
10997.jpg,False
10998.jpg,True
10999.jpg,False
11.jpg,False
110.jpg,True
1100.jpg,True
11000.jpg,False
11001.jpg,True
11002.jpg,True
11003.jpg,False
11004.jpg,False
11005.jpg,True
11006.jpg,True
11007.jpg,True
11008.jpg,False
11009.jpg,False
1101.jpg,True
11010.jpg,True
11011.jpg,True
11012.jpg,True
11013.jpg,True
11014.jpg,True
11015.jpg,True
11016.jpg,True
11017.jpg,False
11018.jpg,False
11019.jpg,True
1102.jpg,False
11020.jpg,True
11021.jpg,True
11022.jpg,False
11023.jpg,True
11024.jpg,True
11025.jpg,False
11026.jpg,False
11027.jpg,True
11028.jpg,False
11029.jpg,True
1103.jpg,False
11030.jpg,True
11031.jpg,False
11032.jpg,False
11033.jpg,True
11034.jpg,True
11035.jpg,True
11036.jpg,True
11037.jpg,True
11038.jpg,False
11039.jpg,False
1104.jpg,False
11040.jpg,False
11041.jpg,True
11042.jpg,False
11043.jpg,True
11044.jpg,True
11045.jpg,False
11046.jpg,True
11047.jpg,True
11048.jpg,True
11049.jpg,False
1105.jpg,True
11050.jpg,True
11051.jpg,True
11052.jpg,False
11053.jpg,True
11054.jpg,True
11055.jpg,False
11056.jpg,False
11057.jpg,True
11058.jpg,False
11059.jpg,False
1106.jpg,True
11060.jpg,False
11061.jpg,False
11062.jpg,True
11063.jpg,True
11064.jpg,False
11065.jpg,True
11066.jpg,True
11067.jpg,False
11068.jpg,False
11069.jpg,True
1107.jpg,False
11070.jpg,True
11071.jpg,True
11072.jpg,False
11073.jpg,False
11074.jpg,False
11075.jpg,False
11076.jpg,False
11077.jpg,False
11078.jpg,False
11079.jpg,True
1108.jpg,True
11080.jpg,True
11081.jpg,True
11082.jpg,False
11083.jpg,True
11084.jpg,True
11085.jpg,True
11086.jpg,False
11087.jpg,False
11088.jpg,False
11089.jpg,True
1109.jpg,False
11090.jpg,True
11091.jpg,False
11092.jpg,True
11093.jpg,True
11094.jpg,False
11095.jpg,True
11096.jpg,False
11097.jpg,True
11098.jpg,False
11099.jpg,False
111.jpg,True
1110.jpg,False
11100.jpg,True
11101.jpg,True
11102.jpg,False
11103.jpg,False
11104.jpg,True
11105.jpg,False
11106.jpg,False
11107.jpg,True
11108.jpg,False
11109.jpg,False
1111.jpg,False
11110.jpg,False
11111.jpg,True
11112.jpg,True
11113.jpg,False
11114.jpg,True
11115.jpg,False
11116.jpg,True
11117.jpg,True
11118.jpg,False
11119.jpg,False
1112.jpg,False
11120.jpg,False
11121.jpg,False
11122.jpg,False
11123.jpg,True
11124.jpg,False
11125.jpg,True
11126.jpg,True
11127.jpg,False
11128.jpg,True
11129.jpg,False
1113.jpg,False
11130.jpg,False
11131.jpg,False
11132.jpg,True
11133.jpg,True
11134.jpg,True
11135.jpg,False
11136.jpg,False
11137.jpg,False
11138.jpg,True
11139.jpg,True
1114.jpg,True
11140.jpg,True
11141.jpg,True
11142.jpg,False
11143.jpg,True
11144.jpg,False
11145.jpg,True
11146.jpg,True
11147.jpg,True
11148.jpg,True
11149.jpg,True
1115.jpg,True
11150.jpg,False
11151.jpg,True
11152.jpg,True
11153.jpg,True
11154.jpg,True
11155.jpg,True
11156.jpg,False
11157.jpg,True
11158.jpg,False
11159.jpg,True
1116.jpg,True
11160.jpg,False
11161.jpg,False
11162.jpg,False
11163.jpg,False
11164.jpg,True
11165.jpg,True
11166.jpg,False
11167.jpg,False
11168.jpg,False
11169.jpg,True
1117.jpg,False
11170.jpg,True
11171.jpg,False
11172.jpg,False
11173.jpg,True
11174.jpg,True
11175.jpg,True
11176.jpg,True
11177.jpg,False
11178.jpg,True
11179.jpg,False
1118.jpg,False
11180.jpg,True
11181.jpg,True
11182.jpg,True
11183.jpg,False
11184.jpg,False
11185.jpg,False
11186.jpg,False
11187.jpg,False
11188.jpg,True
11189.jpg,True
1119.jpg,False
11190.jpg,False
11191.jpg,True
11192.jpg,False
11193.jpg,True
11194.jpg,True
11195.jpg,True
11196.jpg,False
11197.jpg,False
11198.jpg,False
11199.jpg,False
112.jpg,True
1120.jpg,False
11200.jpg,False
11201.jpg,True
11202.jpg,True
11203.jpg,False
11204.jpg,True
11205.jpg,True
11206.jpg,False
11207.jpg,False
11208.jpg,True
11209.jpg,False
1121.jpg,True
11210.jpg,True
11211.jpg,True
11212.jpg,True
11213.jpg,True
11214.jpg,False
11215.jpg,False
11216.jpg,False
11217.jpg,True
11218.jpg,True
11219.jpg,False
1122.jpg,True
11220.jpg,False
11221.jpg,False
11222.jpg,True
11223.jpg,False
11224.jpg,True
11225.jpg,False
11226.jpg,False
11227.jpg,True
11228.jpg,False
11229.jpg,True
1123.jpg,False
11230.jpg,True
11231.jpg,True
11232.jpg,True
11233.jpg,False
11234.jpg,False
11235.jpg,True
11236.jpg,False
11237.jpg,True
11238.jpg,True
11239.jpg,True
1124.jpg,False
11240.jpg,False
11241.jpg,True
11242.jpg,True
11243.jpg,False
11244.jpg,True
11245.jpg,False
11246.jpg,False
11247.jpg,True
11248.jpg,True
11249.jpg,True
1125.jpg,False
11250.jpg,True
11251.jpg,True
11252.jpg,False
11253.jpg,True
11254.jpg,True
11255.jpg,True
11256.jpg,False
11257.jpg,False
11258.jpg,True
11259.jpg,False
1126.jpg,False
11260.jpg,False
11261.jpg,True
11262.jpg,True
11263.jpg,False
11264.jpg,False
11265.jpg,True
11266.jpg,False
11267.jpg,False
11268.jpg,True
11269.jpg,True
1127.jpg,False
11270.jpg,False
11271.jpg,False
11272.jpg,True
11273.jpg,True
11274.jpg,True
11275.jpg,False
11276.jpg,False
11277.jpg,True
11278.jpg,True
11279.jpg,True
1128.jpg,False
11280.jpg,False
11281.jpg,True
11282.jpg,True
11283.jpg,True
11284.jpg,True
11285.jpg,False
11286.jpg,True
11287.jpg,False
11288.jpg,False
11289.jpg,False
1129.jpg,True
11290.jpg,True
11291.jpg,False
11292.jpg,True
11293.jpg,True
11294.jpg,True
11295.jpg,False
11296.jpg,True
11297.jpg,True
11298.jpg,False
11299.jpg,False
113.jpg,True
1130.jpg,True
11300.jpg,True
11301.jpg,False
11302.jpg,True
11303.jpg,True
11304.jpg,True
11305.jpg,True
11306.jpg,True
11307.jpg,True
11308.jpg,True
11309.jpg,True
1131.jpg,True
11310.jpg,True
11311.jpg,True
11312.jpg,True
11313.jpg,False
11314.jpg,True
11315.jpg,False
11316.jpg,True
11317.jpg,False
11318.jpg,False
11319.jpg,True
1132.jpg,False
11320.jpg,True
11321.jpg,True
11322.jpg,True
11323.jpg,False
11324.jpg,False
11325.jpg,False
11326.jpg,True
11327.jpg,True
11328.jpg,False
11329.jpg,True
1133.jpg,False
11330.jpg,False
11331.jpg,True
11332.jpg,True
11333.jpg,True
11334.jpg,True
11335.jpg,True
11336.jpg,False
11337.jpg,True
11338.jpg,False
11339.jpg,True
1134.jpg,False
11340.jpg,True
11341.jpg,True
11342.jpg,False
11343.jpg,True
11344.jpg,True
11345.jpg,False
11346.jpg,True
11347.jpg,True
11348.jpg,True
11349.jpg,True
1135.jpg,False
11350.jpg,False
11351.jpg,False
11352.jpg,True
11353.jpg,False
11354.jpg,False
11355.jpg,False
11356.jpg,True
11357.jpg,True
11358.jpg,True
11359.jpg,False
1136.jpg,True
11360.jpg,True
11361.jpg,False
11362.jpg,False
11363.jpg,True
11364.jpg,False
11365.jpg,False
11366.jpg,True
11367.jpg,False
11368.jpg,False
11369.jpg,False
1137.jpg,False
11370.jpg,True
11371.jpg,True
11372.jpg,False
11373.jpg,False
11374.jpg,False
11375.jpg,False
11376.jpg,False
11377.jpg,False
11378.jpg,True
11379.jpg,True
1138.jpg,False
11380.jpg,True
11381.jpg,False
11382.jpg,True
11383.jpg,True
11384.jpg,False
11385.jpg,True
11386.jpg,True
11387.jpg,True
11388.jpg,False
11389.jpg,False
1139.jpg,False
11390.jpg,False
11391.jpg,True
11392.jpg,False
11393.jpg,False
11394.jpg,True
11395.jpg,True
11396.jpg,False
11397.jpg,False
11398.jpg,True
